$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:35" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:35" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:35" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:35" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:35" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:35" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:35" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:35" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:35" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:35" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:35" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:35" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:36" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:36" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:36" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:36" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:36" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:36" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:36" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:36" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:36" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:36" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125437274	         9.546 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:37" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:37" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:37" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:37" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:37" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:37" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:37" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:37" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:37" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:37" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:37" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:37" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:38" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:38" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:38" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:38" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:38" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:38" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:38" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:38" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:38" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:38" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125766915	         9.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:39" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:39" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:39" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:39" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:39" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:39" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:39" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:39" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:39" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:39" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:39" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:39" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:40" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:40" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:40" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:40" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:40" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:40" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:40" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:40" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:40" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:40" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
126096666	         9.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:41" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:41" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:41" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:41" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:41" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:41" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:41" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:41" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:41" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:41" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:41" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:41" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:42" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:42" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:42" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:42" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:42" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:42" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:42" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:42" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:42" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:42" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
126173035	         9.528 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:43" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:43" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:43" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:43" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:43" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:43" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
