$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:13" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:13" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:13" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:13" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:13" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:13" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:13" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:13" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:13" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:13" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:13" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:13" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:14" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:14" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:14" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:14" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:14" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:14" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:14" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:14" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:14" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:14" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
123399024	         9.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:15" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:15" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:15" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:15" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:15" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:15" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:15" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:15" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:15" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:15" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:15" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:15" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:16" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:16" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:16" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:16" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:16" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:16" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:16" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:16" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:16" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:16" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
124932933	         9.592 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:17" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:17" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:17" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:17" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:17" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:17" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:17" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:17" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:17" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:17" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:17" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:17" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:18" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:18" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:18" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:18" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:18" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:18" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:18" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:18" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:18" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:18" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125035980	         9.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:20" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:20" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:20" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:20" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:20" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:20" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:20" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:20" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:20" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:20" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:20" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:20" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:21" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:21" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:21" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:21" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:21" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:21" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:21" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:21" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:21" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:21" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125221932	         9.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:22" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:22" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:22" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:22" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:22" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:22" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:22" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:22" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:22" level=trace msg=NewDialer dialer=direct p=0xc000172300
